'Asp Ratio','Form Factor','Narrow Factor',Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.045708,0.482635,0.108833,0.239514,0.101501,0.073458,0.513043,0.609756,0.504854,0.722173,0.544877,0.683907,0.121277,0.240194,0.128684,0.419722,0.139597,0.574387,0.470037,0.331707,'ford woodlotus'
0.060323,0.182216,0.116738,0.205793,0.247289,0.258184,0.547826,0.658537,0.533981,0.689974,0.480321,0.640722,0.119358,0.282303,0.143984,0.433173,0.151199,0.563132,0.477076,0.292683,'ford woodlotus'
0.059276,0.418524,0.108189,0.222328,0.090398,0.080548,0.521739,0.634146,0.504854,0.70608,0.506724,0.670101,0.131407,0.279773,0.149346,0.419562,0.159675,0.565346,0.464455,0.321951,'ford woodlotus'
0.069847,0.372099,0.107427,0.194302,0.092994,0.093801,0.513043,0.573171,0.485437,0.81987,0.658121,0.798192,0.051402,0.131464,0.052437,0.492159,0.113343,0.484264,0.551024,0.358537,'ford woodlotus'
0.005632,0.340284,0.426241,0.807648,0.110136,0.06828,0.608696,0.682927,0.592233,0.663695,0.491232,0.618022,0.114285,0.269607,0.142644,0.535922,0.07461,0.400553,0.617214,0.258537,'trident maple'
0.004629,0.342987,0.471038,0.746879,0.112689,0.075777,0.608696,0.634146,0.582524,0.678928,0.579728,0.660408,0.100767,0.188855,0.110984,0.547226,0.080846,0.40272,0.627494,0.285366,'trident maple'
0.006121,0.469037,0.392148,0.569872,0.106421,0.055904,0.547826,0.658537,0.543689,0.703855,0.465625,0.632386,0.122214,0.328636,0.162201,0.472258,0.046193,0.446263,0.597669,0.285366,'trident maple'
0.004394,0.363324,0.5075,0.682494,0.102005,0.076779,0.573913,0.658537,0.553398,0.702891,0.509501,0.663761,0.107203,0.268275,0.129903,0.509294,0.069839,0.420853,0.603579,0.287805,'trident maple'
0.005527,0.4299,0.427149,0.598521,0.107628,0.064785,0.530435,0.609756,0.514563,0.714098,0.536957,0.666636,0.129677,0.274698,0.155404,0.460593,0.087336,0.465093,0.548567,0.321951,'trident maple'
0.005882,0.499409,0.442465,0.518281,0.08661,0.055331,0.478261,0.573171,0.466019,0.747882,0.560228,0.694411,0.139679,0.275259,0.163686,0.411951,0.085254,0.517777,0.512385,0.363415,'trident maple'
0.007564,0.363996,0.350832,0.693669,0.130789,0.077231,0.591304,0.682927,0.582524,0.671559,0.467853,0.620268,0.119873,0.300404,0.146445,0.51241,0.082125,0.42726,0.602945,0.263415,'trident maple'
0.00558,0.37862,0.422132,0.727129,0.107657,0.063327,0.573913,0.621951,0.553398,0.70668,0.567354,0.678579,0.103129,0.221276,0.116768,0.516794,0.074972,0.415086,0.607106,0.302439,'trident maple'
0.006158,0.3636,0.374274,0.747063,0.126768,0.06738,0.582609,0.634146,0.563107,0.714575,0.578063,0.682594,0.090889,0.196408,0.106666,0.529375,0.072873,0.403815,0.620269,0.297561,'trident maple'
0.004719,0.412111,0.453445,0.664876,0.101576,0.058694,0.521739,0.621951,0.504854,0.72548,0.510769,0.672759,0.126846,0.298884,0.156849,0.443477,0.075594,0.477208,0.546175,0.321951,'trident maple'
0.016898,0.529603,0.079121,0.298072,0.25579,0.092359,0.417391,0.560976,0.436893,0.728189,0.50312,0.649257,0.199185,0.364268,0.215532,0.319149,0.092056,0.618956,0.40901,0.385366,'beals barberry'
0.013913,0.774164,0.243023,0.248221,0.094112,0.042801,0.356522,0.536585,0.368932,0.77479,0.502887,0.692527,0.20469,0.381366,0.222611,0.276001,0.067928,0.6558,0.406716,0.426829,'beals barberry'
0.013338,0.638624,0.168487,0.250771,0.185754,0.076685,0.278261,0.52439,0.300971,0.753926,0.446855,0.673422,0.301166,0.479487,0.294583,0.188342,0.069808,0.735835,0.321286,0.465854,'beals barberry'
0.020728,0.550395,0.149459,0.249696,0.168157,0.093685,0.356522,0.463415,0.339806,0.761135,0.579,0.70827,0.211379,0.351735,0.237441,0.2642,0.071335,0.670614,0.394746,0.47561,'beals barberry'
0.010565,0.388763,0.175346,0.274661,0.327151,0.171527,0.391304,0.609756,0.436893,0.796039,0.442743,0.652108,0.15748,0.398384,0.209995,0.323448,0.129276,0.63337,0.390653,0.360976,'beals barberry'
0.016195,0.676083,0.150326,0.208854,0.176032,0.075968,0.321739,0.5,0.359223,0.794104,0.517644,0.679568,0.221312,0.409748,0.250667,0.258682,0.124093,0.681682,0.327028,0.45122,'beals barberry'
0.01694,0.546495,0.176351,0.281513,0.168478,0.091385,0.33913,0.512195,0.368932,0.852189,0.556906,0.739104,0.153145,0.33649,0.185869,0.312271,0.094433,0.631732,0.401648,0.446341,'beals barberry'
0.013227,0.443828,0.116314,0.302599,0.302358,0.13091,0.234783,0.45122,0.281553,0.815426,0.517416,0.6862,0.282129,0.460892,0.302885,0.182041,0.119414,0.770155,0.253946,0.514634,'beals barberry'
0.01266,0.677674,0.269311,0.300525,0.09882,0.052414,0.382609,0.585366,0.398058,0.746611,0.443001,0.654274,0.210636,0.429762,0.243646,0.285607,0.057582,0.618862,0.430089,0.390244,'beals barberry'
0.016312,0.689303,0.152956,0.303782,0.136425,0.044401,0.4,0.560976,0.407767,0.756449,0.488253,0.672228,0.186027,0.388921,0.217665,0.314376,0.095004,0.618792,0.407847,0.392683,'beals barberry'
0.037516,0.043845,0.066713,0.323595,0.772011,0.630579,0.2,0.195122,0.135922,0.975955,0.914302,0.995568,0.148573,0.109612,0.11761,0.242777,0.57106,0.781436,0.232707,0.756098,'southern magnolia'
0.035159,0.170419,0.088494,0.214638,0.429811,0.341918,0.182609,0.304878,0.203883,0.875883,0.678351,0.789633,0.262197,0.357631,0.255232,0.17388,0.333152,0.860063,0.150221,0.658537,'southern magnolia'
0.031203,0.035498,0.066819,0.265166,0.964695,0.758362,0.086957,0.219512,0.048544,0.982552,0.782685,0.980013,0.250172,0.266383,0.192486,0.1572,0.447493,0.896807,0.128097,0.804878,'southern magnolia'
0.042005,0.047805,0.064869,0.275753,0.740993,0.621572,0.234783,0.158537,0.174757,0.974574,1,0.99472,0.116927,0,0.08348,0.277281,0.72812,0.762924,0.243229,0.756098,'southern magnolia'
0.042015,0.240034,0.088115,0.225579,0.287815,0.230911,0.347826,0.426829,0.349515,0.879538,0.690752,0.802359,0.111518,0.211763,0.13224,0.301466,0.256416,0.705263,0.346682,0.5,'southern magnolia'
0.033099,0.085039,0.03447,0.226286,0.762712,0.537383,0.286957,0.439024,0.31068,0.812817,0.599615,0.727798,0.202989,0.294045,0.206163,0.205429,0.560397,0.870212,0.161447,0.509756,'southern magnolia'
0.038627,0.089575,0.027796,0.25797,0.672787,0.479504,0.226087,0.231707,0.165049,0.987891,0.89881,1,0.12027,0.097452,0.093013,0.27011,0.670826,0.754579,0.271255,0.731707,'southern magnolia'
0.035256,0.078306,0.05841,0.228862,0.712357,0.550236,0.208696,0.280488,0.203883,0.920178,0.757715,0.856062,0.183772,0.253104,0.186767,0.205716,0.362394,0.828877,0.198199,0.658537,'southern magnolia'
0.035294,0.186121,0.078577,0.234259,0.405748,0.308108,0.217391,0.317073,0.184466,0.923753,0.742304,0.905568,0.17144,0.212456,0.146972,0.220088,0.682313,0.867316,0.16643,0.658537,'southern magnolia'
0.030133,0.194451,0.015343,0.251467,0.526648,0.30402,0.286957,0.390244,0.291262,0.856337,0.656154,0.786726,0.172069,0.28979,0.18161,0.245786,0.263117,0.770048,0.265059,0.536585,'southern magnolia'
0.011436,0.2341,0.156616,0.217899,0.522764,0.320482,0.052174,0.292683,0.07767,0.892676,0.630793,0.799779,0.515756,0.388451,0.390807,0.097511,0.484723,1,0,0.731707,'canadian poplar'
0.009569,0.335244,0.155084,0.191545,0.457527,0.242256,0.104348,0.280488,0.126214,0.845966,0.605254,0.741215,0.394676,0.476866,0.409962,0.12566,0.287843,0.883474,0.121096,0.707317,'canadian poplar'
0.007662,0.707919,0.266454,0.235883,0.16576,0.065762,0.391304,0.390244,0.368932,0.724655,0.669915,0.683119,0.221559,0.307034,0.246822,0.281496,0.012783,0.560603,0.664195,0.502439,'canadian poplar'
0.007499,0.681957,0.27941,0.236659,0.167292,0.072255,0.313043,0.402439,0.320388,0.839284,0.65681,0.762451,0.187995,0.313567,0.208822,0.285444,0.02104,0.577287,0.615116,0.526829,'canadian poplar'
0.008159,0.619457,0.267737,0.249342,0.182033,0.086122,0.33913,0.439024,0.359223,0.788501,0.610951,0.694022,0.21555,0.345941,0.24996,0.277631,0.024187,0.554744,0.584344,0.487805,'canadian poplar'
0.007878,0.707801,0.268385,0.189978,0.179236,0.08084,0.2,0.231707,0.184466,0.862193,0.737729,0.801773,0.251702,0.352769,0.273372,0.212346,0.037276,0.65631,0.498596,0.707317,'canadian poplar'
0.013439,0.69311,0.179617,0.216139,0.171529,0.072553,0.156522,0.304878,0.174757,0.868643,0.617788,0.754828,0.29023,0.448871,0.339472,0.18999,0.02152,0.605871,0.555858,0.658537,'canadian poplar'
0.008105,0.780636,0.145097,0.194907,0.246615,0.0613,0.330435,0.414634,0.320388,0.811346,0.631277,0.740036,0.200249,0.344092,0.237496,0.279417,0.038995,0.577908,0.536235,0.514634,'canadian poplar'
0.012196,0.627212,0.158337,0.202752,0.23021,0.097185,0.173913,0.317073,0.184466,0.801824,0.573254,0.703778,0.354169,0.522803,0.397341,0.168189,0.033458,0.655174,0.511627,0.634146,'canadian poplar'
0.008244,0.623229,0.257034,0.272335,0.178439,0.077877,0.304348,0.45122,0.339806,0.802319,0.544877,0.676731,0.200671,0.3748,0.24943,0.289583,0.017544,0.551949,0.613963,0.492683,'canadian poplar'
0.003958,0.509365,0.490583,0.189353,0.182998,0.142601,0.2,0.365854,0.23301,0.786107,0.563215,0.682003,0.404249,0.523364,0.401601,0.154634,0.08861,0.75402,0.280626,0.585366,'chinese tulip tree'
0.005227,0.408399,0.43532,0.198582,0.236704,0.189985,0.191304,0.414634,0.252427,0.819707,0.527709,0.672958,0.363174,0.514252,0.390536,0.168774,0.068418,0.713906,0.336489,0.560976,'chinese tulip tree'
0.006843,0.435295,0.114783,0.247486,0.446132,0.157652,0.33913,0.47561,0.349515,0.798853,0.577646,0.705192,0.205443,0.351196,0.248029,0.287977,0.103809,0.613293,0.398672,0.470732,'chinese tulip tree'
0.004825,0.591187,0.281115,0.216159,0.249407,0.103877,0.382609,0.536585,0.436893,0.757021,0.502654,0.597484,0.204672,0.396495,0.278262,0.305558,0.084763,0.59517,0.429182,0.395122,'chinese tulip tree'
0.002686,0.781502,0.59887,0.238861,0.061636,0.041208,0.434783,0.54878,0.436893,0.781639,0.516503,0.692202,0.109871,0.30168,0.151827,0.426361,0.009707,0.449588,0.705943,0.382927,'chinese tulip tree'
0.005514,0.787848,0.496396,0.182067,0.076765,0.062639,0.382609,0.743902,0.475728,0.944843,0.308363,0.689205,0.045839,0.469539,0.160843,0.417212,0.00547,0.434345,0.726066,0.287805,'chinese tulip tree'
0.003994,0.645909,0.497088,0.272392,0.103747,0.067771,0.408696,0.573171,0.436893,0.787722,0.51215,0.666636,0.159525,0.348602,0.214968,0.35638,0.030416,0.498392,0.58618,0.382927,'chinese tulip tree'
0.003447,0.685889,0.57891,0.227669,0.082725,0.069362,0.208696,0.573171,0.300971,0.920277,0.42559,0.717129,0.206405,0.467884,0.271427,0.23672,0.008208,0.592305,0.63964,0.446341,'chinese tulip tree'
0.00647,0.840742,0.12853,0.231443,0.25318,0.036806,0.286957,0.560976,0.339806,0.850926,0.450301,0.698621,0.19427,0.449029,0.254274,0.259331,0.006691,0.560323,0.662193,0.431707,'chinese tulip tree'
0.004697,0.796435,0.485257,0.2285,0.075195,0.045117,0.286957,0.707317,0.427184,1,0.344195,0.702427,0.069968,0.443974,0.180562,0.345281,0.002423,0.497493,0.74271,0.334146,'chinese tulip tree'
0.034501,0.63381,0.039514,0.338579,0.121184,0.020418,0.226087,0.47561,0.339806,0.954846,0.567036,0.71516,0.158724,0.33729,0.230682,0.266277,0.415146,0.750095,0.236351,0.487805,tangerine
0.039809,0.606664,0.062021,0.243205,0.116333,0.043214,0.295652,0.463415,0.359223,0.883899,0.603849,0.718017,0.156083,0.301583,0.20759,0.288469,0.300406,0.722712,0.278382,0.480488,tangerine
0.038864,0.561563,0.056804,0.315017,0.117095,0.038294,0.313043,0.512195,0.38835,0.94533,0.596372,0.742082,0.094089,0.25757,0.166058,0.343184,0.450463,0.682744,0.324668,0.441463,tangerine
0.0428,0.544053,0.045128,0.290044,0.124349,0.043304,0.417391,0.536585,0.485437,0.758851,0.537621,0.585328,0.16697,0.331897,0.240496,0.330117,0.333638,0.663328,0.326861,0.378049,tangerine
0.03769,0.5867,0.082311,0.330905,0.090044,0.029229,0.286957,0.414634,0.31068,0.968558,0.693442,0.853153,0.097457,0.234588,0.130478,0.33484,0.387729,0.672806,0.329604,0.529268,tangerine
0.039461,0.552884,0.063431,0.307642,0.114296,0.041732,0.417391,0.573171,0.466019,0.75559,0.4861,0.607277,0.167489,0.37201,0.233998,0.332346,0.236935,0.643519,0.351963,0.365854,tangerine
0.02897,0.657677,0.01309,0.356705,0.161428,0.019501,0.321739,0.304878,0.271845,0.761192,0.716312,0.750228,0.251453,0.334869,0.268779,0.236237,0.077191,0.649811,0.449285,0.585366,tangerine
0.044653,0.526659,0.078662,0.296009,0.09512,0.043971,0.4,0.512195,0.407767,0.821329,0.592502,0.732248,0.128928,0.286171,0.167828,0.361914,0.208219,0.607723,0.402301,0.42439,tangerine
0.039096,0.579231,0.064975,0.320005,0.102623,0.031602,0.313043,0.45122,0.359223,0.890692,0.618577,0.738669,0.136788,0.302028,0.195825,0.301919,0.181784,0.678415,0.337854,0.482927,tangerine
0.046244,0.503066,0.049833,0.353556,0.104301,0.034386,0.469565,0.560976,0.495146,0.779791,0.578167,0.652243,0.11647,0.26293,0.180934,0.411176,0.179131,0.544279,0.460599,0.363415,tangerine
